comment_id,score
196475427,0.5
196494773,0.5
196567156,0.5
196598199,0.5
196618529,0.5
196618904,0.5
196988885,0.5
197037508,0.5
197061733,0.5
197138524,0.5
197240810,0.5
197251337,0.5
197370869,0.5
197385340,0.5
197432515,0.5
197445895,0.5
197573828,0.5
197628711,0.5
197637301,0.5
197663786,0.5
197665041,0.5
197665092,0.5
197700088,0.5
197700265,0.5
197763072,0.5
197867756,0.5
197885726,0.5
197965301,0.5
197969137,0.5
198042725,0.5
198081270,0.5
198141459,0.5
198154441,0.5
198186237,0.5
198223856,0.5
198282916,0.5
198301184,0.5
198304530,0.5
198333449,0.5
198337071,0.5
198338470,0.5
198448139,0.5
198539999,0.5
198731079,0.5
199004699,0.5
199072816,0.5
199072973,0.5
199280790,0.5
199285896,0.5
199309617,0.5
199318967,0.5
199347427,0.5
199379776,0.5
199431217,0.5
199483528,0.5
199486442,0.5
199528982,0.5
199537534,0.5
199561472,0.5
199563279,0.5
199912516,0.5
199914739,0.5
199984002,0.5
199993003,0.5
200006568,0.5
200006891,0.5
200028178,0.5
200239488,0.5
200269062,0.5
200303198,0.5
200356357,0.5
200508773,0.5
200558461,0.5
200564029,0.5
200605297,0.5
200619496,0.5
200658365,0.5
200722461,0.5
200757998,0.5
200770993,0.5
200845145,0.5
200858464,0.5
200921922,0.5
200985066,0.5
200998598,0.5
201108121,0.5
201126115,0.5
201147004,0.5
201163694,0.5
201181539,0.5
201194303,0.5
201226941,0.5
201267045,0.5
201321396,0.5
201338239,0.5
201438819,0.5
201469426,0.5
201490726,0.5
201562474,0.5
201574243,0.5
201685734,0.5
201709022,0.5
201725385,0.5
201924389,0.5
202130623,0.5
202180658,0.5
202277367,0.5
202343679,0.5
202479794,0.5
202502593,0.5
202609233,0.5
202610158,0.5
202610829,0.5
202613755,0.5
202623269,0.5
202637455,0.5
202651343,0.5
202696042,0.5
202801749,0.5
202853384,0.5
202945297,0.5
202972333,0.5
202993534,0.5
202999972,0.5
203005914,0.5
203034029,0.5
203121925,0.5
203123047,0.5
203187242,0.5
203193303,0.5
203207226,0.5
203227986,0.5
203229474,0.5
203232054,0.5
203234183,0.5
203301202,0.5
203391639,0.5
203425877,0.5
203636301,0.5
203658274,0.5
203673479,0.5
203735223,0.5
203853453,0.5
203854300,0.5
203877215,0.5
203914075,0.5
203990197,0.5
204057738,0.5
204108133,0.5
204115075,0.5
204115092,0.5
204143497,0.5
204144279,0.5
204151821,0.5
204228285,0.5
204258202,0.5
204300546,0.5
204328250,0.5
204371279,0.5
204372173,0.5
204473548,0.5
204488565,0.5
204534921,0.5
204545224,0.5
204618641,0.5
204619676,0.5
204680023,0.5
204691775,0.5
204737037,0.5
204741137,0.5
204828087,0.5
204830993,0.5
204834397,0.5
204858000,0.5
204965115,0.5
205110313,0.5
205320885,0.5
205357967,0.5
205387587,0.5
205472855,0.5
205473894,0.5
205475164,0.5
205492760,0.5
205544659,0.5
205567741,0.5
205625418,0.5
205648217,0.5
205649739,0.5
205885083,0.5
205902999,0.5
205988790,0.5
206109657,0.5
206135486,0.5
206194819,0.5
206287288,0.5
206328106,0.5
206352628,0.5
206412713,0.5
206437288,0.5
206498132,0.5
206522859,0.5
206523158,0.5
206707106,0.5
206738896,0.5
206776977,0.5
206799993,0.5
206864887,0.5
206930227,0.5
206938393,0.5
206939209,0.5
206999685,0.5
207000683,0.5
207006283,0.5
207046444,0.5
207096547,0.5
207119346,0.5
207158104,0.5
207158852,0.5
207268615,0.5
207288009,0.5
207427443,0.5
207486593,0.5
207487350,0.5
207488582,0.5
207530056,0.5
207531869,0.5
207608942,0.5
207622015,0.5
207732946,0.5
207765889,0.5
207865785,0.5
207871843,0.5
207882504,0.5
207968452,0.5
208038351,0.5
208104276,0.5
208105684,0.5
208200378,0.5
208253969,0.5
208359833,0.5
208360725,0.5
208361486,0.5
208401301,0.5
208473250,0.5
208493461,0.5
208501204,0.5
208575508,0.5
208613537,0.5
208635279,0.5
208640069,0.5
208640769,0.5
208651592,0.5
208654891,0.5
208671093,0.5
208728723,0.5
208761594,0.5
208766554,0.5
208768101,0.5
208768879,0.5
208769542,0.5
208807910,0.5
208869151,0.5
208884401,0.5
208894823,0.5
208979150,0.5
209037175,0.5
209066308,0.5
209072121,0.5
209092814,0.5
209123665,0.5
209265035,0.5
209314718,0.5
209341441,0.5
209389727,0.5
209392723,0.5
209471397,0.5
209498224,0.5
209542311,0.5
209543207,0.5
209546317,0.5
209631748,0.5
209636500,0.5
209925609,0.5
209947460,0.5
209973225,0.5
210013098,0.5
210063946,0.5
210154396,0.5
210167268,0.5
210332127,0.5
210386144,0.5
210395581,0.5
210410668,0.5
210591638,0.5
210600367,0.5
210646216,0.5
210670985,0.5
210677081,0.5
210680595,0.5
210908421,0.5
210917400,0.5
210959678,0.5
211047653,0.5
211050586,0.5
211089570,0.5
211180513,0.5
211245361,0.5
211303702,0.5
211351084,0.5
211386328,0.5
211632392,0.5
211744088,0.5
211745956,0.5
211871811,0.5
211943839,0.5
211950464,0.5
212045420,0.5
212069695,0.5
212112642,0.5
212307943,0.5
212316719,0.5
212324391,0.5
212382538,0.5
212473987,0.5
212527544,0.5
212598038,0.5
212608349,0.5
212686424,0.5
212687605,0.5
212741826,0.5
212806378,0.5
212882621,0.5
212926079,0.5
212941167,0.5
213092795,0.5
213131112,0.5
213144681,0.5
213154518,0.5
213212208,0.5
213225653,0.5
213287834,0.5
213339048,0.5
213348042,0.5
213375859,0.5
213378234,0.5
213378613,0.5
213379738,0.5
213384753,0.5
213391058,0.5
213461333,0.5
213488269,0.5
213498086,0.5
213609987,0.5
213626842,0.5
213643537,0.5
213647115,0.5
213647446,0.5
213647771,0.5
213648766,0.5
213746276,0.5
213765761,0.5
213946303,0.5
214047294,0.5
214088631,0.5
214089125,0.5
214105103,0.5
214131936,0.5
214197002,0.5
214224290,0.5
214262465,0.5
214309404,0.5
214313738,0.5
214453252,0.5
214464631,0.5
214525526,0.5
214529482,0.5
214594223,0.5
214797545,0.5
214960408,0.5
215028886,0.5
215108480,0.5
215250544,0.5
215428925,0.5
215559526,0.5
215560235,0.5
215666714,0.5
215767187,0.5
215787476,0.5
215828726,0.5
215833557,0.5
215855946,0.5
215861657,0.5
215900075,0.5
215960532,0.5
216019602,0.5
216208793,0.5
216209124,0.5
216210162,0.5
216436116,0.5
216493029,0.5
216510992,0.5
216715962,0.5
216823574,0.5
216921939,0.5
216937082,0.5
217205106,0.5
217206338,0.5
217209640,0.5
217224093,0.5
217224251,0.5
217259718,0.5
217260615,0.5
217261731,0.5
217294185,0.5
217388498,0.5
217389497,0.5
217439772,0.5
217475371,0.5
217482278,0.5
217482607,0.5
217529467,0.5
217663661,0.5
217680428,0.5
217822344,0.5
217883811,0.5
217964725,0.5
217982797,0.5
218038632,0.5
218054476,0.5
218100357,0.5
218136373,0.5
218146103,0.5
218349133,0.5
218353384,0.5
218354717,0.5
218357987,0.5
218395107,0.5
218420176,0.5
218471314,0.5
218564291,0.5
218612637,0.5
218712513,0.5
218713823,0.5
218717545,0.5
218771918,0.5
218828684,0.5
218990037,0.5
218992722,0.5
219061428,0.5
219083610,0.5
219095573,0.5
219134914,0.5
219242841,0.5
219332241,0.5
219359209,0.5
219417753,0.5
219422143,0.5
219563749,0.5
219649545,0.5
219671936,0.5
219672336,0.5
219673221,0.5
219676845,0.5
219712985,0.5
219816508,0.5
219823070,0.5
219851831,0.5
219880703,0.5
219908152,0.5
219927351,0.5
220022479,0.5
220023969,0.5
220095826,0.5
220096914,0.5
220120749,0.5
220147008,0.5
220147218,0.5
220164013,0.5
220199978,0.5
220215517,0.5
220240310,0.5
220270085,0.5
220274852,0.5
220295252,0.5
220359276,0.5
220359489,0.5
220374297,0.5
220469534,0.5
220548216,0.5
220588615,0.5
220649316,0.5
220717436,0.5
220717641,0.5
220752559,0.5
220858360,0.5
220878259,0.5
220893756,0.5
220917124,0.5
220932079,0.5
220944198,0.5
220993222,0.5
220995414,0.5
221073246,0.5
221286185,0.5
221286976,0.5
221488309,0.5
221583297,0.5
221583669,0.5
221587575,0.5
221725993,0.5
221734986,0.5
221751937,0.5
221773424,0.5
222128827,0.5
222131447,0.5
222169006,0.5
222279040,0.5
222339400,0.5
222433327,0.5
222514151,0.5
222519607,0.5
222532816,0.5
222536023,0.5
222541666,0.5
222602279,0.5
222688200,0.5
222703029,0.5
222934670,0.5
222968757,0.5
223005271,0.5
223141419,0.5
223144031,0.5
223182148,0.5
223215007,0.5
223254963,0.5
223255659,0.5
223281457,0.5
223383894,0.5
223463043,0.5
223605642,0.5
223664801,0.5
223691709,0.5
223736409,0.5
223770811,0.5
223814813,0.5
223814996,0.5
223815056,0.5
223817736,0.5
223893272,0.5
223929929,0.5
224038121,0.5
224187568,0.5
224221867,0.5
224287981,0.5
224324898,0.5
224452905,0.5
224456079,0.5
224459118,0.5
224573726,0.5
224588253,0.5
224649021,0.5
224710534,0.5
224900429,0.5
224927892,0.5
224979526,0.5
224979771,0.5
225073963,0.5
225097387,0.5
225180932,0.5
225237410,0.5
225244022,0.5
225250450,0.5
225334194,0.5
225334327,0.5
225336411,0.5
225394119,0.5
225440908,0.5
225441963,0.5
225471042,0.5
225499428,0.5
225505653,0.5
225522865,0.5
225523530,0.5
225523671,0.5
225635254,0.5
225644276,0.5
225695038,0.5
225792539,0.5
225820002,0.5
225856443,0.5
225948714,0.5
226066112,0.5
226145940,0.5
226149223,0.5
226153363,0.5
226153720,0.5
226168587,0.5
226214931,0.5
226259222,0.5
226305483,0.5
226309039,0.5
226317071,0.5
226349955,0.5
226378345,0.5
226384092,0.5
226443329,0.5
226460366,0.5
226528741,0.5
226563232,0.5
226566874,0.5
226616065,0.5
226727259,0.5
226728552,0.5
226815098,0.5
226816293,0.5
226854589,0.5
226915812,0.5
226943971,0.5
227049056,0.5
227191681,0.5
227222821,0.5
227245464,0.5
227265049,0.5
227343378,0.5
227396358,0.5
227439634,0.5
227456103,0.5
227477634,0.5
227487359,0.5
227557037,0.5
227574058,0.5
227622559,0.5
227707035,0.5
227780905,0.5
227838805,0.5
227873555,0.5
227895718,0.5
227898888,0.5
228089024,0.5
228090642,0.5
228460136,0.5
228467847,0.5
228470560,0.5
228501996,0.5
228527926,0.5
228567982,0.5
228753808,0.5
228779761,0.5
228807641,0.5
228827785,0.5
228835276,0.5
228914388,0.5
228937586,0.5
228952301,0.5
228966926,0.5
228967249,0.5
228969303,0.5
229050462,0.5
229181312,0.5
229213234,0.5
229430578,0.5
229452184,0.5
229506661,0.5
229536715,0.5
229576416,0.5
229724633,0.5
229753581,0.5
229790403,0.5
229797796,0.5
229878310,0.5
230052826,0.5
230181948,0.5
230224770,0.5
230228997,0.5
230423185,0.5
230436699,0.5
230470008,0.5
230546005,0.5
230550271,0.5
230592043,0.5
230593031,0.5
230654056,0.5
230705082,0.5
230723384,0.5
230780706,0.5
230803091,0.5
230918470,0.5
230925902,0.5
231022441,0.5
231192574,0.5
231217648,0.5
231219259,0.5
231242316,0.5
231342162,0.5
231342439,0.5
231364544,0.5
231496728,0.5
231533685,0.5
231550503,0.5
231686914,0.5
231716785,0.5
231741716,0.5
231772931,0.5
231816638,0.5
231857297,0.5
231919145,0.5
231956117,0.5
232025925,0.5
232053192,0.5
232087805,0.5
232092345,0.5
232128778,0.5
232229832,0.5
232277929,0.5
232315880,0.5
232347482,0.5
232440104,0.5
232489426,0.5
232581461,0.5
232713797,0.5
232783028,0.5
232797554,0.5
232806987,0.5
232815228,0.5
233105969,0.5
233235602,0.5
233525204,0.5
233539582,0.5
233574914,0.5
233577373,0.5
233659896,0.5
233690468,0.5
233753526,0.5
233822986,0.5
233846114,0.5
233862894,0.5
233864474,0.5
234008396,0.5
234233376,0.5
234257579,0.5
234298673,0.5
234374480,0.5
234391758,0.5
234413627,0.5
234485486,0.5
234786304,0.5
234808470,0.5
234857045,0.5
234967265,0.5
235004846,0.5
235164451,0.5
235182084,0.5
235219002,0.5
235325694,0.5
235331773,0.5
235336434,0.5
235463495,0.5
235626371,0.5
235671663,0.5
235675484,0.5
235684842,0.5
235826242,0.5
235878254,0.5
235880078,0.5
235887627,0.5
235887999,0.5
235906434,0.5
235978034,0.5
236062100,0.5
236127317,0.5
236389626,0.5
236451207,0.5
236458266,0.5
236807663,0.5
236837493,0.5
236997805,0.5
237003154,0.5
237008252,0.5
237011208,0.5
237039681,0.5
237100370,0.5
237105598,0.5
237268801,0.5
237372503,0.5
237536795,0.5
237702963,0.5
237809288,0.5
237834487,0.5
237870527,0.5
237873848,0.5
237924726,0.5
237931499,0.5
237996195,0.5
237998771,0.5
238100956,0.5
238102400,0.5
238135679,0.5
238470698,0.5
238483414,0.5
238534102,0.5
238893943,0.5
238912538,0.5
239057101,0.5
239346678,0.5
239513186,0.5
239603418,0.5
239899730,0.5
239960660,0.5
240217981,0.5
240258297,0.5
240271737,0.5
240273184,0.5
240311720,0.5
240399054,0.5
240441632,0.5
240534406,0.5
240576325,0.5
240614758,0.5
240616459,0.5
240639487,0.5
240679860,0.5
240757793,0.5
240786909,0.5
240956002,0.5
240962457,0.5
241069668,0.5
241099363,0.5
241135548,0.5
241152581,0.5
241206994,0.5
241313396,0.5
241335920,0.5
241404976,0.5
241501093,0.5
241512692,0.5
241514925,0.5
241656713,0.5
241723105,0.5
241768965,0.5
241788791,0.5
241838218,0.5
241838386,0.5
242045347,0.5
242168900,0.5
242374090,0.5
242498631,0.5
242515422,0.5
242532867,0.5
242543572,0.5
242578795,0.5
242591983,0.5
242593059,0.5
242593583,0.5
242597252,0.5
242618791,0.5
242677841,0.5
242689736,0.5
242743994,0.5
242750548,0.5
242825222,0.5
242854020,0.5
242895981,0.5
242933911,0.5
243118660,0.5
243210653,0.5
243231871,0.5
243233269,0.5
243490749,0.5
243539463,0.5
243585376,0.5
243672435,0.5
243797861,0.5
243946684,0.5
243948145,0.5
244023574,0.5
244038697,0.5
244317666,0.5
244378766,0.5
244416282,0.5
244511780,0.5
244620791,0.5
244649197,0.5
244803901,0.5
244846206,0.5
245010510,0.5
245012593,0.5
245012894,0.5
245013002,0.5
245040958,0.5
245042659,0.5
245045826,0.5
245094690,0.5
245215835,0.5
245326230,0.5
245373329,0.5
245408098,0.5
245408997,0.5
245498631,0.5
245559163,0.5
245663868,0.5
245664007,0.5
245737821,0.5
245759149,0.5
245873888,0.5
245893657,0.5
245905876,0.5
245936673,0.5
245945483,0.5
246095681,0.5
246426258,0.5
246439353,0.5
246508836,0.5
246592373,0.5
246618280,0.5
246638724,0.5
246764333,0.5
246779898,0.5
246803754,0.5
246807504,0.5
246832211,0.5
246884411,0.5
247080203,0.5
247230177,0.5
247231629,0.5
247344301,0.5
247366823,0.5
247433203,0.5
247557115,0.5
247682770,0.5
247682800,0.5
247976098,0.5
248058259,0.5
248107108,0.5
248215933,0.5
248355316,0.5
248365237,0.5
248365699,0.5
248476310,0.5
248496122,0.5
248581407,0.5
248581590,0.5
248698951,0.5
248778676,0.5
248788854,0.5
248789206,0.5
248861053,0.5
248867267,0.5
248919466,0.5
248941077,0.5
249077956,0.5
249116632,0.5
249118271,0.5
249120088,0.5
249136254,0.5
249184987,0.5
249312324,0.5
249440354,0.5
249647129,0.5
249666646,0.5
249730405,0.5
249731846,0.5
249737981,0.5
249746713,0.5
249785726,0.5
249870095,0.5
250007449,0.5
250133711,0.5
250138600,0.5
250241885,0.5
250249786,0.5
250401944,0.5
250447229,0.5
250496952,0.5
250510953,0.5
250512930,0.5
250557841,0.5
250637064,0.5
250661044,0.5
250662504,0.5
250711506,0.5
250713100,0.5
250854577,0.5
251055942,0.5
251056147,0.5
251088057,0.5
251256503,0.5
251352996,0.5
251380897,0.5
251418297,0.5
251469257,0.5
251471824,0.5
251504657,0.5
251530639,0.5
251543420,0.5
251647149,0.5
251702660,0.5
251823197,0.5
251825894,0.5
252187454,0.5
252365330,0.5
252387727,0.5
252495011,0.5
252628919,0.5
252644024,0.5
252680704,0.5
252681772,0.5
252688889,0.5
252712157,0.5
252831227,0.5
252850122,0.5
252854749,0.5
252899797,0.5
252908051,0.5
252935656,0.5
253022530,0.5
253101630,0.5
253129366,0.5
253137772,0.5
253137818,0.5
253176301,0.5
253187139,0.5
253358723,0.5
253601130,0.5
253729986,0.5
253781943,0.5
253782509,0.5
254029816,0.5
254039067,0.5
254105856,0.5
254118935,0.5
254181383,0.5
254396713,0.5
254411967,0.5
254506429,0.5
254618033,0.5
254619686,0.5
254700342,0.5
254708094,0.5
254738832,0.5
254926224,0.5
255001369,0.5
255006868,0.5
255010833,0.5
255105511,0.5
255349900,0.5
255450513,0.5
255451125,0.5
255520129,0.5
255525769,0.5
255804660,0.5
255823618,0.5
255830882,0.5
255871640,0.5
255872519,0.5
255874350,0.5
255875516,0.5
256007991,0.5
256142078,0.5
256236875,0.5
256251077,0.5
256251275,0.5
256280066,0.5
256285763,0.5
256306468,0.5
256319976,0.5
256439640,0.5
256454147,0.5
256533237,0.5
256624202,0.5
256628812,0.5
256762517,0.5
256845096,0.5
257086935,0.5
257099998,0.5
257100444,0.5
257100648,0.5
257101654,0.5
257279878,0.5
257397822,0.5
257488228,0.5
257502258,0.5
257506525,0.5
257507561,0.5
257602153,0.5
257719082,0.5
257732363,0.5
257983188,0.5
257991546,0.5
257998671,0.5
257999566,0.5
258054090,0.5
258126170,0.5
258285043,0.5
258287385,0.5
258308252,0.5
258418815,0.5
258696035,0.5
258789630,0.5
258818988,0.5
258876891,0.5
258878731,0.5
259044642,0.5
259067219,0.5
259094760,0.5
259202344,0.5
259249199,0.5
259468161,0.5
259701108,0.5
259711336,0.5
259717304,0.5
259775397,0.5
259871223,0.5
259874213,0.5
259920374,0.5
259928595,0.5
260145064,0.5
260147232,0.5
260271185,0.5
260272356,0.5
260285697,0.5
260298586,0.5
260412712,0.5
260481387,0.5
260633824,0.5
260900794,0.5
260975827,0.5
260992319,0.5
261223765,0.5
261269342,0.5
261418693,0.5
261456168,0.5
261496300,0.5
261583196,0.5
261651346,0.5
261652090,0.5
261748650,0.5
261822477,0.5
261845243,0.5
261886443,0.5
261907113,0.5
262021053,0.5
262081832,0.5
262383471,0.5
262395068,0.5
262403693,0.5
262461396,0.5
262477612,0.5
262508759,0.5
262539306,0.5
262611698,0.5
262657059,0.5
262815636,0.5
262816815,0.5
263006418,0.5
263351300,0.5
263382391,0.5
263424317,0.5
263425820,0.5
263445331,0.5
263450770,0.5
263609269,0.5
263655432,0.5
263809989,0.5
263884246,0.5
263944227,0.5
263967128,0.5
264010274,0.5
264207752,0.5
264362007,0.5
264371340,0.5
264449370,0.5
264449650,0.5
264565586,0.5
264566926,0.5
264582575,0.5
264593090,0.5
264719733,0.5
264732082,0.5
264837250,0.5
264863860,0.5
264869331,0.5
264882406,0.5
264977764,0.5
265059169,0.5
265070855,0.5
265208117,0.5
265290159,0.5
265338155,0.5
265362794,0.5
265747543,0.5
265753943,0.5
265755717,0.5
265789123,0.5
265790663,0.5
266042630,0.5
266052725,0.5
266074372,0.5
266089494,0.5
266176551,0.5
266216225,0.5
266249006,0.5
266249567,0.5
266301473,0.5
266345207,0.5
266370065,0.5
266425560,0.5
266429734,0.5
266473776,0.5
266495881,0.5
266506727,0.5
266653945,0.5
266669855,0.5
266764864,0.5
267012488,0.5
267040013,0.5
267040393,0.5
267232131,0.5
267234781,0.5
267274709,0.5
267335722,0.5
267377703,0.5
267396066,0.5
267409438,0.5
267567143,0.5
267591505,0.5
267653485,0.5
267653630,0.5
267779112,0.5
267797136,0.5
267819856,0.5
267821375,0.5
267828342,0.5
268086359,0.5
268175863,0.5
268230753,0.5
268315314,0.5
268387029,0.5
268487692,0.5
268554288,0.5
268596420,0.5
268665844,0.5
268781323,0.5
268795803,0.5
268797961,0.5
268949107,0.5
269055372,0.5
269134458,0.5
269162457,0.5
269375915,0.5
269447457,0.5
269620893,0.5
269644398,0.5
269645112,0.5
269669008,0.5
269773119,0.5
269936113,0.5
270053277,0.5
270092842,0.5
270144533,0.5
270158485,0.5
270227263,0.5
270227418,0.5
270227815,0.5
270264102,0.5
270319312,0.5
270372906,0.5
270409814,0.5
270445383,0.5
270482843,0.5
270539065,0.5
270584047,0.5
270679067,0.5
270810139,0.5
270871372,0.5
270884338,0.5
270892848,0.5
271081952,0.5
271117204,0.5
271215852,0.5
271300036,0.5
271370188,0.5
271463102,0.5
271467326,0.5
271505678,0.5
271529459,0.5
271533961,0.5
271650050,0.5
271671732,0.5
271695288,0.5
271715629,0.5
271836187,0.5
271864772,0.5
271978367,0.5
271988730,0.5
272002969,0.5
272005623,0.5
272029954,0.5
272088441,0.5
272165090,0.5
272207997,0.5
272564722,0.5
272613559,0.5
272737096,0.5
272969895,0.5
272984241,0.5
273101293,0.5
273124276,0.5
273188639,0.5
273245999,0.5
273276716,0.5
273279129,0.5
273305778,0.5
273315043,0.5
273340532,0.5
273472286,0.5
273567764,0.5
273596771,0.5
273819939,0.5
273875310,0.5
273968497,0.5
274149968,0.5
274247017,0.5
274402456,0.5
274508764,0.5
274543711,0.5
274555490,0.5
274564723,0.5
274723672,0.5
274789972,0.5
274805776,0.5
274849305,0.5
274856598,0.5
275194962,0.5
275343705,0.5
275520344,0.5
275797183,0.5
275812977,0.5
275837790,0.5
275934488,0.5
275953376,0.5
275963806,0.5
275991208,0.5
276003805,0.5
276057162,0.5
276063878,0.5
276066650,0.5
276131561,0.5
276134650,0.5
276247045,0.5
276463611,0.5
276513092,0.5
276546246,0.5
276621416,0.5
276632832,0.5
276758334,0.5
276776753,0.5
276889295,0.5
276910985,0.5
276966153,0.5
277021498,0.5
277030278,0.5
277055882,0.5
277056816,0.5
277061282,0.5
277072243,0.5
277101444,0.5
277124894,0.5
277220937,0.5
277225762,0.5
277241185,0.5
277409607,0.5
277569724,0.5
277626570,0.5
277786451,0.5
277791478,0.5
277798355,0.5
278071348,0.5
278172994,0.5
278187731,0.5
278221037,0.5
278261113,0.5
278313159,0.5
278364265,0.5
278374016,0.5
278433053,0.5
278464355,0.5
278564519,0.5
278618367,0.5
278724743,0.5
278724966,0.5
278808355,0.5
279166411,0.5
279185740,0.5
279286703,0.5
279290808,0.5
279460842,0.5
279523709,0.5
279546344,0.5
279591043,0.5
279629225,0.5
279631652,0.5
279803552,0.5
279803713,0.5
279819458,0.5
280005557,0.5
280030067,0.5
280054415,0.5
280184980,0.5
280402905,0.5
280416276,0.5
280465182,0.5
280517524,0.5
280741054,0.5
280784896,0.5
280837934,0.5
280857250,0.5
280915173,0.5
280944483,0.5
281007756,0.5
281008635,0.5
281104452,0.5
281309858,0.5
281433338,0.5
281438579,0.5
281456940,0.5
281489432,0.5
281528299,0.5
281628360,0.5
281707123,0.5
281764685,0.5
281839670,0.5
282060238,0.5
282076588,0.5
282184219,0.5
282199992,0.5
282228940,0.5
282259112,0.5
282338078,0.5
282395739,0.5
282510923,0.5
282768511,0.5
282769573,0.5
282825330,0.5
282848184,0.5
282867873,0.5
282928902,0.5
282929185,0.5
282929876,0.5
282938514,0.5
282998881,0.5
283019569,0.5
283097815,0.5
283098146,0.5
283247757,0.5
283395073,0.5
283443511,0.5
283451306,0.5
283634431,0.5
283678438,0.5
283727440,0.5
283774651,0.5
283831753,0.5
283893499,0.5
283895923,0.5
283903666,0.5
283927926,0.5
284082657,0.5
284241404,0.5
284371031,0.5
284387679,0.5
284393607,0.5
284406246,0.5
284462145,0.5
284541718,0.5
284583056,0.5
284593727,0.5
284637492,0.5
284650533,0.5
284653555,0.5
284712240,0.5
284774320,0.5
284774723,0.5
284782793,0.5
284797360,0.5
284797998,0.5
284866308,0.5
284945132,0.5
284945794,0.5
284948158,0.5
285250933,0.5
285268135,0.5
285297400,0.5
285441162,0.5
285572891,0.5
285690692,0.5
285706758,0.5
285746545,0.5
286131282,0.5
286266632,0.5
286283330,0.5
286453417,0.5
286590364,0.5
286853022,0.5
286930097,0.5
286993169,0.5
286993345,0.5
287150939,0.5
287575300,0.5
287697286,0.5
287701393,0.5
287714469,0.5
287741043,0.5
287764533,0.5
287774128,0.5
287865971,0.5
287897643,0.5
287921413,0.5
288144751,0.5
288410463,0.5
288414879,0.5
288418338,0.5
288569800,0.5
288592492,0.5
288609610,0.5
288636497,0.5
288697462,0.5
288864157,0.5
288899979,0.5
288929194,0.5
288957820,0.5
288970193,0.5
288978578,0.5
289023565,0.5
289162608,0.5
289187819,0.5
289195398,0.5
289387954,0.5
289412139,0.5
289559324,0.5
289577179,0.5
289691479,0.5
289834713,0.5
289912846,0.5
289947959,0.5
289986376,0.5
290029005,0.5
290575871,0.5
290582621,0.5
290760943,0.5
290810669,0.5
290851718,0.5
290859994,0.5
290902294,0.5
291041502,0.5
291052548,0.5
291183860,0.5
291184848,0.5
291186885,0.5
291296083,0.5
291448184,0.5
291512960,0.5
291520555,0.5
291528180,0.5
291528856,0.5
291534288,0.5
291641651,0.5
291693957,0.5
291700035,0.5
291732779,0.5
291733521,0.5
291849068,0.5
291902117,0.5
292425959,0.5
292634670,0.5
292684072,0.5
292949579,0.5
293045849,0.5
293061039,0.5
293223226,0.5
293364718,0.5
293387154,0.5
293459445,0.5
293504102,0.5
293545900,0.5
293613743,0.5
293645816,0.5
294040911,0.5
294107658,0.5
294139157,0.5
294172295,0.5
294247800,0.5
294317958,0.5
294420365,0.5
294500984,0.5
294546706,0.5
294559736,0.5
294736206,0.5
294736279,0.5
294736633,0.5
294764099,0.5
294920580,0.5
294921916,0.5
294934985,0.5
295035193,0.5
295106906,0.5
295237185,0.5
295273784,0.5
295298992,0.5
295337886,0.5
295391772,0.5
295408871,0.5
295483806,0.5
295803557,0.5
295814727,0.5
295836931,0.5
295842182,0.5
295991161,0.5
296268774,0.5
296366799,0.5
296552033,0.5
296559358,0.5
296570417,0.5
296571355,0.5
296615393,0.5
296626038,0.5
296631062,0.5
297054823,0.5
297081864,0.5
297126171,0.5
297196371,0.5
297250080,0.5
297264969,0.5
297278442,0.5
297329606,0.5
297361012,0.5
297445351,0.5
297582497,0.5
298055964,0.5
298483942,0.5
298496743,0.5
298746922,0.5
298771206,0.5
298845353,0.5
298854514,0.5
298873947,0.5
299169051,0.5
299264101,0.5
299288826,0.5
299339644,0.5
299363981,0.5
299460997,0.5
299494186,0.5
299517319,0.5
299741001,0.5
299741317,0.5
299742184,0.5
299905426,0.5
299906425,0.5
299997767,0.5
300037950,0.5
300095498,0.5
300138364,0.5
300186175,0.5
300491784,0.5
300514987,0.5
300521473,0.5
300629624,0.5
300648123,0.5
300709731,0.5
300756031,0.5
300811304,0.5
300857751,0.5
300998185,0.5
301058994,0.5
301060109,0.5
301067506,0.5
301193506,0.5
301202703,0.5
301286897,0.5
301354735,0.5
301355317,0.5
301364831,0.5
301402657,0.5
301439368,0.5
301505479,0.5
301522462,0.5
301586823,0.5
301649989,0.5
301660215,0.5
301683146,0.5
301815010,0.5
301822715,0.5
301867156,0.5
301925517,0.5
301986006,0.5
302143991,0.5
302252137,0.5
302261151,0.5
302284924,0.5
302314736,0.5
302381159,0.5
302515240,0.5
302569953,0.5
302606509,0.5
302606895,0.5
302677025,0.5
302684446,0.5
302762264,0.5
302779013,0.5
302863969,0.5
303005043,0.5
303092596,0.5
303092721,0.5
303150455,0.5
303209068,0.5
303244338,0.5
303262959,0.5
303263277,0.5
303374693,0.5
303433692,0.5
303437023,0.5
303568335,0.5
303731029,0.5
303845181,0.5
303937294,0.5
303981874,0.5
304039808,0.5
304244403,0.5
304251112,0.5
304357509,0.5
304380747,0.5
304407276,0.5
304525678,0.5
304526250,0.5
304580402,0.5
304649123,0.5
304668627,0.5
304670120,0.5
304736521,0.5
304775574,0.5
304787619,0.5
304828976,0.5
304912427,0.5
304973888,0.5
305008782,0.5
305100968,0.5
305327691,0.5
305366230,0.5
305369653,0.5
